Fecha, Uso CPU, Uso Memoria (MB), Lectura Disco (MB), Escritura Disco (MB), Datos Enviados (MB), Datos Recibidos (MB), Hilos, Tiempo de CPU (Usuario), Tiempo de CPU (Sistema), Archivos abiertos
2024-06-17 15:57:46, 3.1, 616.41015625, 726.0897254943848, 0.024109840393066406, 240.82162952423096, 1942.4834661483765, 13, 17.5625, 30.375, 4
2024-06-17 15:57:51, 3.1, 616.41015625, 726.0897254943848, 0.024248123168945312, 240.83382415771484, 1942.5032167434692, 13, 17.578125, 30.625, 4
2024-06-17 15:57:55, 3.9, 616.41015625, 726.0897254943848, 0.02438831329345703, 240.86462020874023, 1942.5186548233032, 13, 17.625, 30.796875, 4
2024-06-17 15:57:59, 2.3, 616.41015625, 726.0897254943848, 0.024527549743652344, 240.87396144866943, 1942.530652999878, 13, 17.65625, 30.984375, 4
2024-06-17 15:58:03, 3.1, 616.41015625, 726.0897254943848, 0.02466869354248047, 240.9099826812744, 1942.552116394043, 13, 17.734375, 31.140625, 4
2024-06-17 15:58:07, 3.9, 616.41015625, 726.0897254943848, 0.024808883666992188, 240.91619205474854, 1942.5645332336426, 13, 17.796875, 31.34375, 4
2024-06-17 15:58:11, 3.9, 616.41015625, 726.0897254943848, 0.02495098114013672, 240.92462635040283, 1942.5771751403809, 13, 17.8125, 31.5625, 4
2024-06-17 15:58:15, 3.1, 616.41015625, 726.0897254943848, 0.025089263916015625, 240.9267930984497, 1942.5901308059692, 13, 17.84375, 31.703125, 4
2024-06-17 15:58:20, 5.5, 616.41015625, 726.0897254943848, 0.02523040771484375, 240.93961238861084, 1942.6023540496826, 13, 17.875, 31.96875, 4
2024-06-17 15:58:24, 3.9, 616.41015625, 726.0897254943848, 0.025368690490722656, 240.94048881530762, 1942.634949684143, 13, 17.921875, 32.15625, 4
2024-06-17 15:58:28, 3.1, 616.41015625, 726.0897254943848, 0.02550983428955078, 240.94278526306152, 1942.6466674804688, 13, 17.9375, 32.375, 4
